Img,Class,Verified
personB_1.png,personB,False
personB_11.png,personB,False
personB_12.png,personB,False
personB_14.png,personB,False
personB_15.png,personB,True
personB_16.png,personB,False
personB_17.png,personB,True
personB_18.png,personB,False
personB_19.png,personB,True
personB_21.png,personB,False
personB_22.png,personB,True
personB_23.png,personB,True
personB_24.png,personB,False
personB_25.png,personB,False
personB_26.png,personB,True
personB_28.png,personB,False
personB_3.png,personB,True
personB_30.png,personB,False
personB_31.png,personB,False
personB_32.png,personB,False
personB_34.png,personB,False
personB_35.png,personB,True
personB_36.png,personB,True
personB_37.png,personB,True
personB_38.png,personB,True
personB_39.png,personB,True
personB_4.png,personB,True
personB_40.png,personB,False
personB_41.png,personB,True
personB_43.png,personB,True
personB_44.png,personB,True
personB_45.png,personB,False
personB_46.png,personB,False
personB_47.png,personB,False
personB_48.png,personB,False
personB_5.png,personB,False
personB_6.png,personB,True
personB_7.png,personB,True
personB_8.png,personB,True
personB_9.png,personB,True
